size;std_insert;ft_insert;std_insert_n;ft_insert_n;std_insert_it;ft_insert_it
10;0.003;0.003;0.003;0.004;0.002;0.002
100;0.003;0.003;0.003;0.002;0.002;0.003
200;0.002;0.002;0.002;0.002;0.003;0.003
500;0.002;0.002;0.003;0.003;0.003;0.003
1000;0.003;0.003;0.003;0.003;0.003;0.004
2000;0.003;0.002;0.003;0.003;0.003;0.005
5000;0.003;0.003;0.003;0.004;0.005;0.007
10000;0.003;0.003;0.004;0.005;0.007;0.012
20000;0.004;0.004;0.006;0.008;0.012;0.023
50000;0.005;0.004;0.013;0.017;0.028;0.057
100000;0.007;0.005;0.023;0.031;0.053;0.110
200000;0.013;0.009;0.045;0.060;0.110;0.219
500000;0.030;0.019;0.108;0.137;0.282;0.540
1000000;0.055;0.036;0.216;0.280;0.679;1.242
